id,age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
30753,46,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
8338,42,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
13055,57,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25822,20,,10,Never-married,,Other-relative,Black,Female,0,0,40,United-States,<=50K
32216,36,Private,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,<=50K
15462,25,Private,6,Never-married,Priv-house-serv,Own-child,White,Female,0,0,24,United-States,<=50K
24280,38,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
30984,50,Local-gov,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
24623,63,Self-emp-not-inc,9,Widowed,Sales,Not-in-family,White,Male,0,0,70,United-States,<=50K
23208,38,,15,Divorced,,Not-in-family,White,Female,0,0,30,United-States,<=50K
31331,34,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
4517,17,Private,3,Never-married,Other-service,Other-relative,White,Male,0,0,48,Mexico,<=50K
3874,25,Private,9,Divorced,Other-service,Not-in-family,White,Male,2597,0,40,United-States,<=50K
10071,40,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
28018,36,Private,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,South,<=50K
3348,45,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,38,United-States,>50K
22011,54,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
24268,23,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
2015,44,Self-emp-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,65,United-States,>50K
25876,45,Private,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,<=50K
4532,33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20021,46,Private,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
14090,42,State-gov,9,Separated,Adm-clerical,Unmarried,White,Male,0,0,39,United-States,<=50K
9847,70,Local-gov,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
18474,24,Private,13,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,France,<=50K
18509,25,Private,4,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Dominican-Republic,<=50K
23878,44,Private,9,Separated,Other-service,Unmarried,White,Female,0,0,39,United-States,<=50K
13161,22,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
9109,43,Private,10,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
2452,34,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States,>50K
23197,20,Private,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
8748,51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
2765,37,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
18398,45,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
24116,46,,9,Divorced,,Not-in-family,Black,Female,0,0,40,United-States,<=50K
25518,27,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
26523,59,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11592,30,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
11489,33,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22812,18,Private,7,Never-married,Prof-specialty,Other-relative,White,Male,0,0,3,United-States,<=50K
1006,21,Private,10,Never-married,Sales,Own-child,White,Female,0,1762,28,United-States,<=50K
27610,26,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
31708,59,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Iran,<=50K
11468,50,Private,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
1058,38,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
31745,29,Private,9,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
3364,31,Private,9,Never-married,Craft-repair,Own-child,White,Male,4101,0,40,United-States,<=50K
7086,37,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
5741,60,Private,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
22562,36,Federal-gov,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,>50K
28778,58,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
26840,53,Local-gov,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
3368,23,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,4101,0,40,United-States,<=50K
16480,40,Self-emp-not-inc,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
8701,21,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
19647,31,Private,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
5791,25,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
31642,33,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
10924,33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,<=50K
5707,42,Private,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
3569,45,Federal-gov,9,Never-married,Transport-moving,Not-in-family,Black,Male,3325,0,40,United-States,<=50K
19351,48,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18500,38,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
9855,39,Local-gov,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,42,United-States,<=50K
4427,75,Private,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,Columbia,<=50K
32257,22,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
28004,52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31701,21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
14986,17,Private,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
5753,32,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32213,20,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
24979,23,Private,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
18554,44,Self-emp-not-inc,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
7968,48,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29965,33,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
18594,25,Private,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
31863,22,Private,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
10800,34,Self-emp-inc,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
12452,22,Private,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
11777,28,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
5732,43,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
26143,25,Private,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
25412,38,Private,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,60,United-States,<=50K
9100,28,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
18347,31,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27335,43,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Germany,<=50K
9262,49,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
10517,41,Private,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
26486,31,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
14637,25,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27801,19,,8,Never-married,,Own-child,Black,Male,0,0,30,United-States,<=50K
6713,22,Private,7,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
8690,49,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
22577,27,Private,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
5614,57,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
12898,47,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
8295,26,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
17695,22,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
26945,40,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
29122,31,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
13972,38,State-gov,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
27575,29,Private,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
23216,22,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
29192,22,Private,10,Married-spouse-absent,Sales,Own-child,Other,Female,0,0,22,Dominican-Republic,<=50K
32347,32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19290,41,State-gov,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
30036,37,State-gov,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,<=50K
15398,26,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
17223,40,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,China,<=50K
31091,60,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24114,30,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,10,United-States,<=50K
8822,29,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
1860,39,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
31773,41,Federal-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
15791,39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
13901,55,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
26913,39,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
2050,54,Private,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
1809,44,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
11852,22,,10,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
27887,58,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
30743,40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28213,49,Private,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,<=50K
25968,22,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,United-States,<=50K
1253,17,Federal-gov,7,Never-married,Adm-clerical,Not-in-family,Black,Female,0,1602,40,United-States,<=50K
13986,74,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States,<=50K
14861,54,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
22773,18,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
16905,38,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,,>50K
3900,26,State-gov,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2463,0,50,India,<=50K
11281,37,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
9149,30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
18909,28,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24141,18,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
3162,37,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,5013,0,40,United-States,<=50K
26414,20,Private,9,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,<=50K
9834,42,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
32533,35,,13,Married-civ-spouse,,Wife,White,Female,0,0,55,United-States,>50K
5023,53,Self-emp-not-inc,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
13345,51,Self-emp-not-inc,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,8,Puerto-Rico,>50K
19901,43,State-gov,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
10862,32,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
953,52,State-gov,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1848,40,United-States,>50K
2487,46,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,38,United-States,>50K
30447,25,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28894,50,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,,<=50K
28234,26,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30863,32,Private,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
10232,34,Private,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,32,United-States,<=50K
3616,52,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
1252,19,,10,Never-married,,Own-child,White,Female,0,1602,40,United-States,<=50K
25075,37,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,<=50K
27851,36,Private,13,Married-civ-spouse,Sales,Wife,White,Male,0,0,60,,<=50K
7217,49,Local-gov,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
3847,62,Local-gov,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K
2389,46,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States,>50K
5610,24,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
4114,49,Private,13,Widowed,Prof-specialty,Unmarried,White,Female,1506,0,35,United-States,<=50K
25989,54,Private,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
29256,36,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30041,24,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
22866,31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28765,38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20928,28,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
1288,42,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,United-States,<=50K
17181,35,Private,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
32418,48,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,<=50K
21129,26,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25171,47,Private,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,35,Puerto-Rico,<=50K
8910,26,Local-gov,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
3825,36,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,<=50K
29599,24,State-gov,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
5717,55,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
21337,33,Private,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
14940,17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
18930,53,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
15817,33,Private,10,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,38,United-States,<=50K
29527,58,Self-emp-not-inc,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
7504,47,Private,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
2858,46,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States,>50K
28652,25,Private,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,United-States,<=50K
13072,52,Local-gov,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,20,United-States,<=50K
5319,52,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
3092,47,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States,>50K
29113,21,Private,10,Never-married,Sales,Own-child,White,Male,0,0,40,Columbia,<=50K
4495,41,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,United-States,>50K
5423,46,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
30003,21,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
10882,53,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
3044,44,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
2947,90,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-States,<=50K
24617,40,Federal-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
21954,47,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,56,,<=50K
19059,24,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
8730,53,,13,Divorced,,Other-relative,Other,Female,0,0,20,United-States,<=50K
13098,17,Private,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,9,United-States,<=50K
10734,83,Private,9,Widowed,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,<=50K
5576,21,Private,10,Never-married,Other-service,Other-relative,Black,Female,0,0,8,United-States,<=50K
3327,29,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,4386,0,40,United-States,>50K
3917,72,Private,6,Married-civ-spouse,Other-service,Husband,White,Male,2414,0,12,United-States,<=50K
29598,19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
30587,20,Private,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
26930,32,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
25710,36,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
3127,35,Private,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,70,United-States,<=50K
2682,50,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
25108,22,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
17115,48,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
24384,41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28128,68,,9,Widowed,,Not-in-family,White,Female,0,0,20,United-States,<=50K
29813,56,Private,5,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,>50K
22583,25,Private,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,Mexico,<=50K
16270,65,,13,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
9299,41,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
25824,36,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
8964,49,Self-emp-inc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
15843,19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
11632,24,Self-emp-inc,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
3319,57,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,13,United-States,>50K
9650,47,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
23287,17,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
16743,54,Local-gov,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
16389,38,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
31782,34,Self-emp-inc,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,55,United-States,<=50K
16210,61,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,>50K
10263,21,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
31551,39,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
30574,41,Private,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Guatemala,<=50K
3011,32,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States,>50K
8657,22,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31612,41,Private,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,Haiti,>50K
6484,19,Private,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,45,United-States,<=50K
1946,39,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,>50K
662,53,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,>50K
21555,41,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
16535,30,Private,13,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States,<=50K
10350,30,Private,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29363,43,Private,13,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
17486,36,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,33,United-States,<=50K
6055,61,,16,Widowed,,Not-in-family,White,Female,0,0,5,United-States,<=50K
17124,52,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
7864,51,Federal-gov,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,70,,<=50K
24203,59,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
8823,38,,11,Separated,,Unmarried,White,Female,0,0,25,United-States,<=50K
13640,34,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
4054,43,Private,10,Never-married,Other-service,Not-in-family,White,Male,2174,0,45,United-States,<=50K
24782,28,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
7360,63,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
5063,44,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
11233,52,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22599,38,Federal-gov,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
23058,61,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
1001,43,Private,9,Divorced,Other-service,Not-in-family,Black,Female,0,1762,35,United-States,<=50K
27859,47,Private,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
13390,36,Private,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
14326,36,Private,13,Never-married,Sales,Not-in-family,Black,Male,0,0,48,United-States,<=50K
27925,23,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
29492,24,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
21221,63,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
13929,37,Private,10,Separated,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
32431,20,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,56,United-States,<=50K
32111,32,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22335,40,Private,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
13547,31,Private,8,Separated,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
13900,55,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
18440,32,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
625,41,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
4578,50,State-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
5613,22,State-gov,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
11268,54,,1,Married-civ-spouse,,Wife,White,Female,0,0,40,Mexico,<=50K
32073,51,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
2480,46,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,>50K
12618,62,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
